diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
finance_440,"A : So, I've been keeping an eye on the stock market and things are looking up! B : Hmm, it's good to stay optimistic, but we still need to be cautious about the investments. A : Cautious, sure, but we can't just sit around and miss potential opportunities, right?",finance_440/c_0.wav,finance_440/r_0.wav,B: I think diversification is key to maintaining a healthy portfolio.  ,  Exactly! Mixing it up with stocks and bonds could really spread out the risk!,friendly,normal,normal,cheerful,normal,normal
finance_440,"A : So, I've been keeping an eye on the stock market and things are looking up! B : Hmm, it's good to stay optimistic, but we still need to be cautious about the investments. A : Cautious, sure, but we can't just sit around and miss potential opportunities, right?",finance_440/c_2.wav,finance_440/r_2.wav,B: I think diversification is key to maintaining a healthy portfolio.  ,"  You said it! Diversification is our ticket to success, let's get on it pronto!",friendly,fast,loud,cheerful,fast,loud
sport_39,"A : I can’t believe we won the game! B : It was incredible, that last-minute goal totally caught the other team off guard! A : Absolutely, the whole team was on fire, and the crowd was going wild!",sport_39/c_0.wav,sport_39/r_0.wav,B: I wonder how the team will perform in the next match.  ,"  Well, if they keep up the good work, I guess we’ll have a good chance.",neutral,slow,quiet,neutral,slow,normal
sport_39,"A : I can’t believe we won the game! B : It was incredible, that last-minute goal totally caught the other team off guard! A : Absolutely, the whole team was on fire, and the crowd was going wild!",sport_39/c_2.wav,sport_39/r_2.wav,B: I wonder how the team will perform in the next match.  ,"  Fingers crossed, they’ve got the skill, just hope they stay focused and injury-free.",friendly,normal,normal,friendly,normal,normal
weather_416,"A : Can you believe this sunshine? It's been great weather all week! B : Absolutely! It's been perfect for jogging in the park, feel so energized! A : Oh definitely, and it's so nice to see everyone out and about, enjoying the day.",weather_416/c_0.wav,weather_416/r_0.wav,B: Looks like it might rain later though.  ,"  Oh no, I was really hoping the nice weather would stick around for the weekend.",sad,slow,quiet,sad,normal,normal
weather_416,"A : Can you believe this sunshine? It's been great weather all week! B : Absolutely! It's been perfect for jogging in the park, feel so energized! A : Oh definitely, and it's so nice to see everyone out and about, enjoying the day.",weather_416/c_2.wav,weather_416/r_2.wav,B: Looks like it might rain later though.  ,"  Fingers crossed it holds off, I've got a barbecue planned for tomorrow.",friendly,normal,quiet,friendly,slow,quiet
work_146,"A : Hey, guess what? I finally got that promotion! B : That’s amazing news, congrats! You totally deserve it. A : Thanks! I'm thinking of throwing a little celebration party this weekend.",work_146/c_2.wav,work_146/r_2.wav,B: I might be able to bring some snacks and drinks.  ,"  That's a brilliant idea! Anything you bring will be awesome, thanks!",friendly,normal,normal,cheerful,normal,loud
work_146,"A : Hey, guess what? I finally got that promotion! B : That’s amazing news, congrats! You totally deserve it. A : Thanks! I'm thinking of throwing a little celebration party this weekend.",work_146/c_0.wav,work_146/r_0.wav,B: I might be able to bring some snacks and drinks.  ,"  Oh, that would be great, don't worry about going out of your way though.",neutral,slow,quiet,friendly,normal,normal
shopping_25,"A : I absolutely adore how these jeans fit me! B : Oh, they look great on you! Found anything else you like? A : Just some shirts, but I'm not sure about the colors yet.",shopping_25/c_0.wav,shopping_25/r_0.wav,B: How about we look at some shoes next?  ,  Shoes? Why are we looking at shoes when I'm undecided about the shirts?,unfriendly,slow,loud,unfriendly,normal,normal
shopping_25,"A : I absolutely adore how these jeans fit me! B : Oh, they look great on you! Found anything else you like? A : Just some shirts, but I'm not sure about the colors yet.",shopping_25/c_1.wav,shopping_25/r_1.wav,B: How about we look at some shoes next?  ,"  Sure, that sounds like a fun idea, maybe a pair to go with the new jeans!",friendly,normal,quiet,friendly,normal,normal
travel_182,"A : I just booked us a weekend getaway to the mountains! It's going to be so much fun! B : Oh my gosh, that's amazing! I can't wait to hit the hiking trails and enjoy the fresh air! A : Yeah, I thought we'd both appreciate a break from the city. Plus, the cabin I found has the best views.",travel_182/c_0.wav,travel_182/r_0.wav,B: Should we start packing tonight?  ,"  Hmm, we could do that, or maybe check the weather first to see what we need.",neutral,normal,normal,neutral,normal,normal
travel_182,"A : I just booked us a weekend getaway to the mountains! It's going to be so much fun! B : Oh my gosh, that's amazing! I can't wait to hit the hiking trails and enjoy the fresh air! A : Yeah, I thought we'd both appreciate a break from the city. Plus, the cabin I found has the best views.",travel_182/c_2.wav,travel_182/r_2.wav,B: Should we start packing tonight?  ,"  Yeah, that's a good idea – let's be hopeful the weather stays clear for our trip!",friendly,slow,quiet,friendly,normal,quiet
travel_546,"A : I can’t wait to hit the beach and ride some waves! B : It’s going to be amazing, I’ve heard the coral reefs there are stunning! A : Yeah, and there are tons of water activities we can try out too.",travel_546/c_1.wav,travel_546/r_1.wav,"B: I should start packing soon, don’t want to leave it for the last minute.  ","  Totally, blast some tunes and make a fun night out of it, packing can be a party too!",cheerful,fast,loud,cheerful,fast,normal
travel_546,"A : I can’t wait to hit the beach and ride some waves! B : It’s going to be amazing, I’ve heard the coral reefs there are stunning! A : Yeah, and there are tons of water activities we can try out too.",travel_546/c_0.wav,travel_546/r_0.wav,"B: I should start packing soon, don’t want to leave it for the last minute.  ","  Yeah, better to be safe than sorry, we don't want any last minute rush, do we?",sad,slow,quiet,sad,slow,quiet
weather_135,"A : Can you believe how gorgeous it is outside today? B : Absolutely, it's the perfect day for a picnic, don't you think? A : Yeah, I think a picnic in the park would be wonderful.",weather_135/c_1.wav,weather_135/r_1.wav,"B: It might get a little chilly later, though.  ",  No worries! We'll just have to make the most of the sunshine while it lasts.,cheerful,fast,loud,cheerful,normal,loud
weather_135,"A : Can you believe how gorgeous it is outside today? B : Absolutely, it's the perfect day for a picnic, don't you think? A : Yeah, I think a picnic in the park would be wonderful.",weather_135/c_2.wav,weather_135/r_2.wav,"B: It might get a little chilly later, though.  ","  Hopefully, it won't be too bad, maybe we should bring a thermos of hot coffee just in case.",friendly,normal,normal,friendly,slow,normal
travel_374,"A : Oh wow, I just booked us a weekend getaway to the mountains! B : That sounds amazing, I've been wanting to escape the city for a while! A : It's going to be epic! We've got hiking, a cozy cabin, and the best part—no cell service!",travel_374/c_0.wav,travel_374/r_0.wav,"B: We should start packing soon, don't you think?  ","  Definitely, we need to make sure we have everything we need, especially warm clothes!",neutral,normal,normal,cheerful,normal,normal
entertainment_238,"A : I just saw the new superhero movie last night, it was absolutely incredible! B : Oh, really? I wanted to see that but my plans got cancelled. A : No way, we should totally go together next time, it'd be fun!",entertainment_238/c_0.wav,entertainment_238/r_0.wav,B: Maybe we could check out some other event this weekend?  ,  Yeah! Let's see if there's a concert or a game on. I'm all in for whatever.,neutral,normal,normal,cheerful,normal,normal
food_265,B : The new taco place that opened up downtown is amazing! A : No way! I heard their salsa is out of this world! B : Definitely! We need to plan a trip there together soon.,food_265/c_2.wav,food_265/r_2.wav,A: I wonder what their secret ingredient is.  ,"  Oh, I bet it’s something exotic! I can't wait to figure it out, let's go this weekend!",friendly,fast,loud,cheerful,fast,loud
food_265,B : The new taco place that opened up downtown is amazing! A : No way! I heard their salsa is out of this world! B : Definitely! We need to plan a trip there together soon.,food_265/c_0.wav,food_265/r_0.wav,A: I wonder what their secret ingredient is.  ,"  Maybe it’s a special herb, we'll have to ask next time we go!",neutral,normal,normal,cheerful,normal,normal
book_247,"A : I just couldn't believe the ending of that book. Totally heart-wrenching. B : Oh man, I know! But didn't you think the twist was kind of genius? A : Yeah, it was well-crafted, I'll give you that. It's just so sad.",book_247/c_2.wav,book_247/r_2.wav,"B: I guess we all see things differently, huh?  ","  True, it's all about perspective, isn't it?",friendly,normal,normal,neutral,slow,quiet
book_247,"A : I just couldn't believe the ending of that book. Totally heart-wrenching. B : Oh man, I know! But didn't you think the twist was kind of genius? A : Yeah, it was well-crafted, I'll give you that. It's just so sad.",book_247/c_1.wav,book_247/r_1.wav,"B: I guess we all see things differently, huh?  ",  Absolutely! It's what makes discussions like this so fun!,cheerful,fast,loud,cheerful,fast,normal
finance_511,"A : So, I've been thinking about investing in some index funds to diversify my portfolio. B : Oh, that's a great idea! Diversification is key in investing. A : I'm just worried about the potential risks, especially with the market being so volatile.",finance_511/c_1.wav,finance_511/r_1.wav,"B: Yeah, it's important to consider the risk factor as well.  ","  True, true. It's all about balancing risk with the potential rewards, I suppose.",friendly,normal,normal,cheerful,normal,normal
